"   21733","  1","26-01-11","01-02-11","",400.000,"511124560","Miniwafel 12x250g. Nordthy",80,3.000,"126017","Zielback GmbH","","","","","","",0
"   21715","  1","26-01-11","31-01-11","VA 011987",96.000,"511126160","Miniwafel 24x250 g. Penny",0,6.000,"116161","Penny Market Kft.Lager Karcag","","","","","","",0
"   21734","  1","26-01-11","01-02-11","VA 011995/16319",96.000,"511126160","Miniwafel 24x250 g. Penny",0,6.000,"116161","Penny Market Kft.Lager Karcag","","","","","","",0
"   21734","  2","26-01-11","01-02-11","VA 011995/16319",48.000,"511126160","Miniwafel 24x250 g. Penny",0,6.000,"116161","Penny Market Kft.Lager Karcag","","","","","","",0
"   21598","  1","19-01-11","03-02-11","2011002291",240.000,"511126161","Miniwaf.24x250g.Sweetgold AT",0,6.000,"102320","Billa AG, Abt. Penny AT","","","","","","",0
"   21630","  2","21-01-11","31-01-11","",440.000,"511136320","Frischeiwaff.12x250grZielback",80,3.000,"126017","Zielback GmbH","","","","","","",0
"   21640","  1","21-01-11","31-01-11","812893",720.000,"521102301","Toastwafel,16x325g,Delhaize",0,5.200,"104025","Delhaize Group,AccountsPayable","","","","","","",0
"   21641","  1","21-01-11","03-02-11","812894",720.000,"521102301","Toastwafel,16x325g,Delhaize",0,5.200,"104025","Delhaize Group,AccountsPayable","","","","","","",0
"   21755","  1","27-01-11","31-01-11","50056",160.000,"521109502","Toastwafel 12x250g BL-export",80,3.000,"112143","LC LÅscher Cake","","","","","","",0
"   21627","  2","21-01-11","11-01-11","8110000368",1120.000,"521114204","Toastwafel,12x250gr,Systeme U",80,3.000,"106040","Fresh Food Village","","","","","","",0
"   21453","  2","13-01-11","31-01-11","8110000209",1360.000,"521114204","Toastwafel,12x250gr,Systeme U",80,3.000,"106040","Fresh Food Village","","","","","","",0
"   21699","  2","26-01-11","01-02-11","11600007",160.000,"521114801","Gaufres molles,12x250g, Cactus",0,3.000,"118027","Resuma S.A. Division Food","","","","","","",0
"   21560","  1","18-01-11","27-01-11","PO number:0000005845",240.000,"521114901","Toastwafel,12x250g,Mrs.Crimble",0,3.000,"119220","Stiletto Foods (UK) Ltd.","","","","","","",0
"   21646","  1","21-01-11","01-02-11","F847.74.59",1012.000,"521115401","Toastwafel,16x330g, Belsy",44,5.280,"103028","Etn Franz Colruyt","","","","","","",0
"   21455","  3","13-01-11","31-01-11","8110000208",80.000,"521116680","Toastwafel,16x165g,Fresh Food",0,2.640,"106040","Fresh Food Village","","","","","","",0
"   21594","  1","19-01-11","31-01-11","4592390251/50048",720.000,"521117301","Toastwafel,12x250g, Coop EM",80,3.000,"112143","LC LÅscher Cake","","","","","","",0
"   21685","  1","26-01-11","02-02-11","4506852658",80.000,"521118301","Eierwaffeln 12x250g Spar EM",0,3.000,"119188","Spar Oster.Warenhandels AG","","","","","","",0
"   21686","  1","26-01-11","02-02-11","4506852657",160.000,"521118301","Eierwaffeln 12x250g Spar EM",0,3.000,"119188","Spar Oster.Warenhandels AG","","","","","","",0
"   21687","  1","26-01-11","02-02-11","4506852656",480.000,"521118301","Eierwaffeln 12x250g Spar EM",0,3.000,"119188","Spar Oster.Warenhandels AG","","","","","","",0
"   21688","  1","26-01-11","02-02-11","4506852655",160.000,"521118301","Eierwaffeln 12x250g Spar EM",0,3.000,"119188","Spar Oster.Warenhandels AG","","","","","","",0
"   21689","  1","26-01-11","02-02-11","4506852654",320.000,"521118301","Eierwaffeln 12x250g Spar EM",0,3.000,"119188","Spar Oster.Warenhandels AG","","","","","","",0
"   21690","  1","26-01-11","02-02-11","4506852653",80.000,"521118301","Eierwaffeln 12x250g Spar EM",0,3.000,"119188","Spar Oster.Warenhandels AG","","","","","","",0
"   21481","  1","13-01-11","19-01-11","19-1-2011",80.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109043","SCA SUCRES DERIVES","","","","","","",0
"   21531","  1","17-01-11","26-01-11","26-1-2011",64.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109033","SCA SUCRES DERIVES","","","","","","",0
"   21700","  1","26-01-11","31-01-11","31-1-2011",96.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109037","SCA SUCRES DERIVES","","","","","","",0
"   21728","  1","26-01-11","31-01-11","31-1-2011",32.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109042","SCA SUCRES DERIVES","","","","","","",0
"   21747","  1","27-01-11","31-01-11","31-1-2011",64.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109041","SCA SUCRES DERIVES","","","","","","",0
"   21701","  1","26-01-11","01-02-11","01-02-2011",80.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109034","SCA SUCRES DERIVES","","","","","","",0
"   21702","  1","26-01-11","01-02-11","01-02-2011",40.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109031","SCA SUCRES DERIVES","","","","","","",0
"   21703","  1","26-01-11","01-02-11","01-02-2011",80.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109039","SCA SUCRES DERIVES","","","","","","",0
"   21704","  1","26-01-11","01-02-11","01-02-2011",64.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109038","SCA SUCRES DERIVES","","","","","","",0
"   21730","  1","26-01-11","01-02-11","01-02-2011",48.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109029","SCA SUCRES DERIVES","","","","","","",0
"   21729","  1","26-01-11","02-02-11","02-02-2011",128.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109043","SCA SUCRES DERIVES","","","","","","",0
"   21731","  1","26-01-11","02-02-11","02-02-2011",64.000,"521122101","Gaufres Molles 16x250g TopBudg",64,4.000,"109025","SCA SUCRES DERIVES","","","","","","",0
"   21633","  1","21-01-11","31-01-11","31-1-2011",48.000,"523109502","Gaufr. molles Netto,24x250g",48,6.000,"109045","Base de Mellac","","","","","","",0
"   21749","  1","27-01-11","01-02-11","01-02-2011",96.000,"523109502","Gaufr. molles Netto,24x250g",48,6.000,"109048","Base de Miramas","","","","","","",0
"   21748","  1","27-01-11","03-02-11","03-02-2011",144.000,"523109502","Gaufr. molles Netto,24x250g",48,6.000,"109056","Base de Mazeres, Denjean Log.","","","","","","",0
"   21455","  1","13-01-11","31-01-11","8110000208",128.000,"523114202","Gaufr.molles 12x345gr.Fresh F.",64,4.140,"106040","Fresh Food Village","","","","","","",0
"   21699","  1","26-01-11","01-02-11","11600007",160.000,"523114801","Gaufres sucre .12x250g,Cactus",0,3.000,"118027","Resuma S.A. Division Food","","","","","","",0
"   21717","  1","26-01-11","31-01-11","879538545",144.000,"523117440","Sneeuwwafel 24x250g Globus",48,6.000,"107440","Globus CR, k.s.","","","","","","",0
"   21710","  1","26-01-11","31-01-11","IOR1100264",384.000,"523118101","Suikertoastw.16x250g,Migros",0,4.000,"114025","Nora Banket B.V.","","","","","","",0
"   21481","  2","13-01-11","19-01-11","19-1-2011",80.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109043","SCA SUCRES DERIVES","","","","","","",0
"   21531","  2","17-01-11","26-01-11","26-1-2011",128.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109033","SCA SUCRES DERIVES","","","","","","",0
"   21700","  2","26-01-11","31-01-11","31-1-2011",168.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109037","SCA SUCRES DERIVES","","","","","","",0
"   21728","  2","26-01-11","31-01-11","31-1-2011",56.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109042","SCA SUCRES DERIVES","","","","","","",0
"   21747","  2","27-01-11","31-01-11","31-1-2011",128.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109041","SCA SUCRES DERIVES","","","","","","",0
"   21701","  2","26-01-11","01-02-11","01-02-2011",56.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109034","SCA SUCRES DERIVES","","","","","","",0
"   21702","  2","26-01-11","01-02-11","01-02-2011",56.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109031","SCA SUCRES DERIVES","","","","","","",0
"   21703","  2","26-01-11","01-02-11","01-02-2011",64.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109039","SCA SUCRES DERIVES","","","","","","",0
"   21704","  2","26-01-11","01-02-11","01-02-2011",48.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109038","SCA SUCRES DERIVES","","","","","","",0
"   21730","  2","26-01-11","01-02-11","01-02-2011",64.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109029","SCA SUCRES DERIVES","","","","","","",0
"   21746","  1","27-01-11","01-02-11","01-02-2011",8.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109035","SCA SUCRES DERIVES","","","","","","",0
"   21729","  2","26-01-11","02-02-11","02-02-2011",160.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109043","SCA SUCRES DERIVES","","","","","","",0
"   21731","  2","26-01-11","02-02-11","02-02-2011",64.000,"523118901","Gaufr.molles poudr.12x345g StG",64,4.140,"109025","SCA SUCRES DERIVES","","","","","","",0
"   21627","  1","21-01-11","11-01-11","8110000368",1200.000,"523121102","Gaufr.poudre12x250gSysteme U",80,3.000,"106040","Fresh Food Village","","","","","","",0
"   21453","  1","13-01-11","31-01-11","8110000209",640.000,"523121102","Gaufr.poudre12x250gSysteme U",80,3.000,"106040","Fresh Food Village","","","","","","",0
"   21692","  1","26-01-11","31-01-11","",432.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150146","Aldi N.V. Zemst","","","","","","",0
"   21693","  1","26-01-11","31-01-11","",540.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150144","Aldi N.V. Heusden","","","","","","",0
"   21694","  1","26-01-11","31-01-11","",810.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150145","S.A. Aldi Vaux-sur-Sure","","","","","","",0
"   21696","  1","26-01-11","31-01-11","",432.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150141","S.A. Aldi Gembloux","","","","","","",0
"   21697","  1","26-01-11","01-02-11","",540.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150143","Aldi N.V. Roeselare","","","","","","",0
"   21726","  1","26-01-11","01-02-11","",270.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150142","Aldi N.V. Rijkevorsel","","","","","","",0
"   21695","  1","26-01-11","02-02-11","",918.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150140","Aldi N.V. Erpe Mere","","","","","","",0
"   21727","  1","26-01-11","02-02-11","",432.000,"541111440","Valerie 6x2 wafel Aldi Belgie",48,4.500,"150141","S.A. Aldi Gembloux","","","","","","",0
"   21709","  1","26-01-11","01-02-11","Beleg-Nr: E-11002932",360.000,"551114160","Frischeiwaf12x165g,BIO Dennree",0,2.640,"102145","Van der Breggen B.V.","","","","","","",0
